AccX,AccY,AccZ,GyrX,GyrY,GyrZ,Time,,,,
-8232,-5896,13560,102,29,-279,4.060869974,0.012430627,,,
-8120,-5924,13748,54,18,-260,4.075217837,0.014347863,,,
-8212,-5920,13520,38,55,-248,4.088395922,0.013178084,,,
-8180,-5992,13824,82,72,-277,4.101029216,0.012633294,,,
-8188,-5928,13568,68,-13,-272,4.114149226,0.01312001,,,
-8184,-5924,13692,102,4,-286,4.126407606,0.01225838,,,
-8152,-5976,13636,76,32,-256,4.140215814,0.013808208,,,
-8256,-5956,13644,52,-95,-268,4.153449603,0.013233788,,,
-8112,-5860,13584,110,-72,-273,4.166132279,0.012682677,,,
-8200,-5888,13588,78,-72,-269,4.179332487,0.013200208,,,
-8288,-5904,13544,12,-15,-234,4.191695164,0.012362676,,,
-8200,-5896,13516,86,25,-247,4.204211124,0.012515961,,,
-8196,-5912,13612,87,-78,-271,4.218521852,0.014310727,,,
-8132,-5916,13532,88,-21,-270,4.231505171,0.012983319,,,
-8212,-5892,13640,60,92,-276,4.244068539,0.012563368,,,
-8188,-5952,13552,53,49,-256,4.257224104,0.013155566,,,
-8188,-5932,13464,86,7,-279,4.269629448,0.012405343,,,
-8176,-5796,13660,56,56,-256,4.282040717,0.012411269,,,
-8220,-5872,13464,33,53,-259,4.296462061,0.014421345,,,
-8220,-5952,13576,33,-60,-252,4.309661479,0.013199418,,,
-8196,-5992,13528,86,-60,-252,4.322983366,0.013321887,,,
-8096,-5932,13484,71,-38,-238,4.335129944,0.012146577,,,
-8188,-5884,13696,78,-24,-240,4.347505262,0.012375318,,,
-8260,-5860,13632,117,-82,-283,4.362491546,0.014986283,,,
-8200,-5924,13660,139,-12,-274,4.374744395,0.012252849,,,
-8164,-5916,13560,97,16,-279,4.387428652,0.012684257,,,
-8164,-5844,13496,26,61,-275,4.400381946,0.012953294,,,
-8128,-5932,13600,74,14,-255,4.413102154,0.012720208,,,
-8240,-5800,13448,56,3,-262,4.425087941,0.011985787,,,
-8236,-5944,13576,51,74,-257,4.439839162,0.014751222,,,
-8252,-6024,13584,56,31,-250,4.451897246,0.012058084,,,
-8180,-5896,13616,52,-60,-258,4.464567281,0.012670035,,,
-8180,-5956,13556,107,-34,-255,4.476782204,0.012214923,,,
-8256,-5892,13720,79,-38,-266,4.489318708,0.012536504,,,
-8184,-5932,13656,77,-61,-272,4.504893633,0.015574926,,,
-8208,-6000,13536,86,-21,-260,4.518000212,0.013106578,,,
-8284,-5904,13616,65,-65,-258,4.530657604,0.012657393,,,
-8312,-5896,13656,60,24,-274,4.54362117,0.012963566,,,
-8240,-5916,13596,65,73,-262,4.556137921,0.012516751,,,
-8312,-5884,13696,39,-3,-268,4.568166375,0.012028454,,,
-8260,-5920,13588,80,29,-251,4.583000954,0.01483458,,,
-8280,-5956,13544,86,95,-262,4.595987039,0.012986084,,,
-8176,-5876,13664,50,11,-283,4.608816284,0.012829245,,,
-8140,-5940,13516,52,-7,-238,4.622174911,0.013358628,,,
-8164,-5916,13580,92,-25,-275,4.634185983,0.012011071,,,
-8304,-5956,13580,89,-65,-266,4.648613253,0.014427271,,,
-8216,-6012,13600,48,-68,-237,4.661332671,0.012719417,,,
-8144,-5904,13528,75,-16,-260,4.67400152,0.01266885,,,
-8204,-5992,13672,74,-66,-275,4.686780987,0.012779467,,,
-8136,-5864,13544,71,-27,-267,4.699778528,0.012997541,,,
-8216,-5948,13580,65,37,-277,4.711882834,0.012104306,,,
-8264,-5928,13660,75,42,-274,4.726577167,0.014694333,,,
-8104,-5888,13628,70,31,-253,4.739071004,0.012493837,,,
-8228,-5932,13548,86,25,-256,4.75209857,0.013027566,,,
-8160,-6012,13572,20,4,-257,4.764820357,0.012721788,,,
-8156,-6052,13444,48,0,-297,4.777409404,0.012589047,,,
-8208,-5956,13572,109,-66,-270,4.791470057,0.014060653,,,
-8140,-5920,13536,58,-72,-259,4.804405574,0.012935516,,,
-8232,-5912,13556,49,-39,-258,4.817390868,0.012985294,,,
-8192,-5976,13520,50,-66,-212,4.830207866,0.012816998,,,
-8164,-5948,13568,82,-72,-270,4.842967975,0.012760109,,,
-8268,-5944,13604,76,-5,-260,4.854992478,0.012024503,,,
-8216,-5956,13664,39,-13,-283,4.869795848,0.01480337,,,
-8200,-5908,13708,71,28,-278,4.882501833,0.012705985,,,
-8172,-5972,13636,71,19,-262,4.894981448,0.012479615,,,
-8132,-5904,13600,78,11,-268,4.907965952,0.012984504,,,
-8236,-5972,13536,114,57,-258,4.920597666,0.012631714,,,
-8232,-5948,13580,109,-6,-237,4.934891405,0.01429374,,,
-8148,-5872,13384,102,-66,-278,4.947903959,0.013012553,,,
-8200,-5920,13708,32,-14,-275,4.960875426,0.012971467,,,
-8256,-5864,13416,87,-76,-231,4.973563238,0.012687812,,,
-8272,-5904,13432,109,-87,-273,4.986429224,0.012865985,,,
-8096,-5904,13648,99,-21,-277,4.998306369,0.011877145,,,
-8160,-5976,13672,32,-39,-235,5.013027171,0.014720802,,,
-8096,-5940,13704,78,62,-259,5.026039724,0.013012553,,,
-8204,-6044,13632,111,1,-262,5.038610993,0.012571269,,,
-8284,-5896,13496,81,7,-282,5.051510164,0.012899171,,,
-8120,-5904,13672,61,88,-267,5.064137532,0.012627368,,,
-8220,-5968,13528,21,-6,-248,5.078234136,0.014096604,,,
-8264,-5892,13492,77,5,-270,5.091049948,0.012815813,,,
-8264,-5852,13792,88,-9,-257,5.10376502,0.012715072,,,
-8172,-5908,13548,84,-52,-249,5.116862117,0.013097097,,,
-8096,-5928,13684,93,-12,-293,5.129369781,0.012507664,,,
-8296,-5912,13568,95,-120,-252,5.142113693,0.012743911,,,
-8316,-5992,13624,52,-72,-270,5.156312222,0.01419853,,,
-8116,-5892,13584,98,5,-270,5.168815936,0.012503714,,,
-8276,-5932,13656,30,-19,-246,5.182082514,0.013266578,,,
-8192,-5952,13632,90,24,-269,5.194379215,0.012296701,,,
-8132,-5924,13524,71,55,-287,5.207127867,0.012748652,,,
-8228,-5944,13656,62,16,-283,5.219462494,0.012334627,,,
-8172,-5888,13476,57,77,-267,5.234530161,0.015067666,,,
-8172,-5976,13564,94,-4,-246,5.246931948,0.012401788,,,
-8244,-5880,13392,56,-1,-274,5.259936996,0.013005047,,,
-8208,-5964,13576,65,35,-285,5.272457302,0.012520306,,,
-8200,-5888,13592,32,-78,-244,5.285172769,0.012715467,,,
-8084,-5968,13576,85,-49,-260,5.299585027,0.014412258,,,
-8208,-6044,13660,86,-34,-283,5.312716889,0.013131862,,,
-8156,-5860,13636,37,-64,-233,5.325103664,0.012386775,,,
-8140,-5852,13568,56,-6,-250,5.337856267,0.012752603,,,
-8264,-5988,13656,45,-58,-266,5.350824573,0.012968307,,,
-8144,-5968,13464,60,35,-272,5.363246904,0.012422331,,,
-8228,-5896,13588,82,76,-272,5.377555656,0.014308752,,,
-8216,-5964,13696,46,-45,-233,5.390274284,0.012718627,,,
-8156,-5900,13536,98,30,-297,5.403199133,0.01292485,,,
-8260,-5868,13620,93,11,-280,5.415918946,0.012719813,,,
-8100,-5824,13496,-12,-63,-260,5.428827598,0.012908652,,,
-8272,-6020,13664,94,31,-241,5.440641928,0.01181433,,,
-8232,-6008,13496,110,-85,-264,5.455622681,0.014980753,,,
-8208,-5948,13516,61,-68,-264,5.467447678,0.011824997,,,
-8304,-5876,13656,23,13,-268,5.479930848,0.01248317,,,
-8156,-5992,13636,70,-38,-267,5.492463797,0.012532948,,,
-8172,-5940,13544,131,-56,-282,5.505141337,0.012677541,,,
-8256,-5856,13608,61,55,-292,5.520359127,0.01521779,,,
-8204,-5900,13708,13,48,-247,5.532844273,0.012485146,,,
-8292,-5932,13692,46,50,-264,5.545427789,0.012583516,,,
-8156,-5896,13648,90,4,-268,5.558052787,0.012624998,,,
-8292,-6000,13668,89,18,-273,5.570606278,0.012553491,,,
-8184,-5984,13608,63,23,-256,5.58275246,0.012146182,,,
-8256,-5876,13528,77,-43,-258,5.598376769,0.015624309,,,
-8160,-5996,13504,107,-99,-260,5.61095989,0.012583121,,,
-8228,-5832,13556,52,-8,-252,5.623270023,0.012310133,,,
-8096,-6004,13716,29,-14,-260,5.635997737,0.012727714,,,
-8144,-5932,13644,64,-61,-255,5.648292858,0.012295121,,,
-8268,-6028,13472,118,-7,-248,5.663985907,0.015693049,,,
-8196,-5876,13592,29,19,-243,5.676241522,0.012255615,,,
-8168,-5980,13472,83,60,-269,5.688981088,0.012739566,,,
-8124,-5900,13704,94,25,-293,5.701831271,0.012850183,,,
-8256,-5896,13608,106,-39,-288,5.714760071,0.0129288,,,
-8256,-5892,13476,50,31,-259,5.727974896,0.013214825,,,
-8144,-5836,13576,89,46,-261,5.742079006,0.01410411,,,
-8272,-5904,13492,53,-100,-241,5.755334128,0.013255122,,,
-8232,-5920,13492,65,-21,-274,5.768129792,0.012795664,,,
-8196,-5932,13664,70,16,-265,5.781536222,0.01340643,,,
-8204,-5936,13552,59,-72,-265,5.793876775,0.012340553,,,
-8236,-5912,13624,98,-35,-255,5.807623354,0.013746579,,,
-8264,-5984,13536,111,15,-254,5.821027414,0.01340406,,,
-8132,-5940,13608,85,-36,-270,5.83348214,0.012454726,,,
-8200,-5944,13576,30,54,-276,5.846297953,0.012815813,,,
-8156,-5964,13580,88,0,-277,5.859105074,0.012807121,,,
-8144,-5992,13480,100,5,-236,5.87146301,0.012357936,,,
-8164,-5888,13520,63,60,-274,5.885750823,0.014287814,,,
-8208,-5948,13568,43,-30,-245,5.898474191,0.012723368,,,
-8080,-5844,13412,54,-17,-284,5.911652276,0.013178084,,,
-8156,-6008,13684,89,-16,-245,5.924664039,0.013011763,,,
-8264,-5928,13596,56,-81,-253,5.936844592,0.012180553,,,
-8296,-5952,13564,36,15,-248,5.951101196,0.014256604,,,
-8272,-5912,13552,74,-11,-235,5.963815873,0.012714677,,,
-8180,-5912,13568,56,-99,-278,5.97682092,0.013005047,,,
-8220,-5876,13612,49,51,-269,5.989347547,0.012526627,,,
-8284,-5928,13628,57,33,-268,6.001970965,0.012623417,,,
-8164,-5856,13644,89,-35,-266,6.014253048,0.012282084,,,
-8244,-5848,13648,89,25,-293,6.029217998,0.01496495,,,
-8192,-5872,13604,76,40,-262,6.042113614,0.012895615,,,
-8252,-5972,13620,28,14,-251,6.054576241,0.012462627,,,
-8184,-5984,13632,78,25,-275,6.06737072,0.012794479,,,
-8132,-5892,13556,85,-20,-256,6.080302286,0.012931566,,,
-8088,-5944,13524,44,-7,-263,6.094198593,0.013896307,,,
-8184,-5924,13636,51,3,-259,6.106936973,0.01273838,,,
-8192,-5880,13744,105,-80,-267,6.119850366,0.012913393,,,
-8156,-5936,13512,106,-61,-270,6.132656697,0.012806331,,,
-8216,-5884,13612,81,55,-239,6.145672411,0.013015714,,,
-8232,-5956,13688,43,35,-248,6.157906693,0.012234281,,,
-8296,-5924,13512,100,-14,-270,6.17247421,0.014567518,,,
-8180,-5956,13592,93,36,-296,6.184957381,0.01248317,,,
-8156,-6020,13440,30,2,-250,6.197785835,0.012828455,,,
-8148,-5896,13576,47,10,-260,6.211005006,0.013219171,,,
-8188,-5912,13580,80,5,-293,6.223087189,0.012082182,,,
-8220,-5892,13504,75,-39,-269,6.237430311,0.014343122,,,
-8152,-5972,13560,40,-13,-248,6.25038479,0.012954479,,,
-8188,-5852,13532,71,-36,-247,6.263357838,0.012973047,,,
-8296,-5856,13576,90,-90,-249,6.27617207,0.012814232,,,
-8140,-5980,13504,71,-1,-256,6.288807339,0.012635269,,,
-8304,-5864,13468,81,52,-243,6.301031349,0.01222401,,,
-8224,-5976,13564,73,-37,-259,6.315701978,0.014670629,,,
-8180,-5872,13584,86,-20,-279,6.328295371,0.012593393,,,
-8224,-5924,13668,103,46,-280,6.34115306,0.012857689,,,
-8204,-5904,13528,28,46,-260,6.35474991,0.01359685,,,
-8172,-5952,13608,96,43,-282,6.366879105,0.012129195,,,
-8120,-5960,13496,80,-34,-288,6.379050571,0.012171466,,,
-8260,-5968,13572,50,-47,-284,6.39381404,0.014763468,,,
-8172,-5872,13636,85,25,-253,6.406502247,0.012688208,,,
-8188,-5940,13576,73,-75,-241,6.41919085,0.012688603,,,
-8184,-5956,13524,91,-69,-267,6.432218021,0.013027171,,,
-8300,-5900,13564,24,14,-255,6.44447403,0.01225601,,,
-8352,-5912,13568,45,-52,-246,6.459051029,0.014576999,,,
-8324,-5928,13624,69,15,-262,6.47162941,0.01257838,,,
-8180,-5964,13656,99,40,-252,6.484340926,0.012711516,,,
-8220,-5956,13620,38,36,-253,6.49754548,0.013204554,,,
-8256,-5932,13636,78,75,-280,6.510039712,0.012494232,,,
-8172,-5928,13564,80,-38,-266,6.522225005,0.012185294,,,
-8236,-5908,13496,81,3,-270,6.536946202,0.014721197,,,
-8220,-5980,13624,78,71,-269,6.54976557,0.012819368,,,
-8192,-5992,13744,44,-9,-265,6.562829482,0.013063912,,,
-8220,-5916,13380,35,-125,-282,6.575461986,0.012632504,,,
-8260,-5860,13500,77,-24,-262,6.588050637,0.012588652,,,
-8248,-6012,13608,76,-42,-264,6.60223297,0.014182332,,,
-8220,-5884,13508,77,-12,-253,6.615080782,0.012847813,,,
-8176,-5868,13384,44,-26,-268,6.628607707,0.013526924,,,
-8200,-5928,13688,61,10,-254,6.640596654,0.011988948,,,
-8236,-5932,13576,40,13,-292,6.65324417,0.012647516,,,
-8136,-5988,13672,57,13,-277,6.665573662,0.012329491,,,
-8308,-5900,13616,67,42,-291,6.679872142,0.01429848,,,
-8208,-5816,13464,75,-24,-282,6.693013091,0.013140949,,,
-8156,-5900,13420,75,-2,-261,6.705798484,0.012785393,,,
-8200,-5948,13504,70,-19,-245,6.718536074,0.01273759,,,
-8204,-5936,13544,75,-65,-274,6.731144084,0.01260801,,,
-8212,-5940,13544,89,5,-275,6.743513476,0.012369392,,,
-8152,-5824,13568,62,-7,-268,6.758131167,0.014617691,,,
-8152,-5928,13580,32,-46,-257,6.771152412,0.013021245,,,
-8228,-5912,13572,81,-44,-265,6.783706298,0.012553886,,,
-8168,-5896,13592,105,19,-289,6.796987099,0.013280801,,,
-8208,-5952,13548,33,27,-268,6.809081528,0.012094429,,,
-8076,-5992,13512,89,93,-235,6.823181292,0.014099764,,,
-8296,-6008,13604,60,-33,-282,6.836203327,0.013022035,,,
-8172,-5976,13556,73,-61,-262,6.849038103,0.012834776,,,
-8208,-5884,13500,51,18,-288,6.861899348,0.012861245,,,
-8260,-5892,13668,82,-21,-238,6.874776395,0.012877047,,,
-8176,-5996,13636,88,-28,-269,6.886634577,0.011858182,,,
-8208,-5904,13648,107,-26,-252,6.901508663,0.014874086,,,
-8168,-5904,13556,39,-57,-255,6.914589957,0.013081294,,,
-8268,-5868,13552,97,-6,-266,6.927236683,0.012646726,,,
-8260,-5932,13628,97,-31,-247,6.939956891,0.012720208,,,
-8236,-5912,13468,82,-26,-255,6.952607172,0.012650282,,,
-8196,-5928,13552,58,55,-259,6.966552862,0.01394569,,,
-8240,-6008,13600,56,9,-271,6.979450848,0.012897985,,,
-8100,-5832,13360,71,3,-257,6.992069525,0.012618677,,,
-8256,-5940,13624,65,19,-274,7.004881782,0.012812257,,,
