AccX,AccY,AccZ,GyrX,GyrY,GyrZ,Time
-6484,-7960,13372,11,-43,-382,5.675750065
-6516,-7828,13340,-263,-41,-405,5.764728703
-6604,-8000,13540,26,18,-265,5.856392183
-6492,-8004,13412,188,41,-203,5.948043021
-6512,-8000,13384,216,51,-236,6.036376523
-6632,-7872,13492,-143,-38,-259,6.12809136
-6612,-8008,13380,231,147,-97,6.251648594
-6672,-7996,13556,419,106,-113,6.382082277
-6632,-8024,13320,286,15,-244,6.473127485
-6508,-8064,13408,37,-78,-272,6.564824545
-6600,-8072,13348,-121,-75,-266,6.657001606
-6544,-8128,13364,231,69,-165,6.749346172
-6516,-8072,13484,18,-82,-334,6.841022689
-6504,-8032,13496,-134,-14,-286,6.929810512
-6516,-8048,13400,-118,-31,-246,7.019395176
-6584,-8060,13336,229,48,-110,7.110740236
-6656,-8068,13440,-10,-32,-367,7.20125369
-6540,-7708,13636,-279,-103,-436,7.293785911
-6488,-8024,13528,35,-27,-321,7.385777292
-6512,-7968,13360,-143,-80,-328,7.477502007
-6532,-8056,13604,-282,-76,-306,7.569879759
-6584,-8064,13272,-115,-18,-351,7.661841116
-6508,-7944,13344,222,35,-276,7.753591904
-6616,-7880,13468,50,55,-244,7.845531137
-6556,-7764,13428,-62,-24,-295,7.937091111
-6584,-7904,13420,-193,-59,-399,8.028643183
-6536,-7900,13340,233,37,-333,8.120570564
-6508,-7976,13540,276,5,-185,8.213770441
-6580,-7928,13496,172,18,-209,8.305079945
-6556,-7880,13476,-57,-72,-269,8.396575128
-6704,-8084,13476,254,11,-206,8.48758478
-6464,-8112,13384,285,36,-148,8.579646088
-6552,-7972,13480,-54,-77,-254,8.671297321
-6500,-8028,13456,-113,-9,-268,8.763610282
-6604,-8104,13468,137,-8,-263,8.857217072
-6564,-7876,13344,82,50,-309,8.948564503
-6524,-7812,13480,-126,-39,-283,9.040223242
-6556,-8056,13436,-309,-62,-430,9.132283364
-6652,-7980,13268,287,41,-246,9.255737486
-6496,-7920,13508,56,-26,-326,9.38703359
-6560,-7856,13280,77,62,-219,9.474251832
-6568,-7928,13484,117,9,-253,9.562708988
-6564,-8096,13400,244,59,-174,9.650691675
-6460,-8092,13404,75,-37,-235,9.739419448
-6512,-8048,13348,235,1,-127,9.829290532
-6496,-8072,13556,277,22,-223,9.920076579
-6608,-7872,13380,-25,9,-291,10.00952297
-6496,-7816,13328,-336,-5,-295,10.0993103
-6472,-8028,13420,-300,-81,-257,10.19092084
-6576,-8068,13480,264,-9,-254,10.28264832
-6520,-7788,13416,94,33,-385,10.37200543
-6612,-7780,13448,4,79,-280,10.46104254
-6488,-8016,13404,-249,-46,-288,10.55073189
-6500,-8156,13240,360,-50,-174,10.64231833
-10080,-15960,32740,-6670,4072,4658,10.73366853
-5648,-13800,9408,-5875,-13074,5842,10.82515779
-6724,-8324,13228,-1471,-3376,7584,10.91479499
-6360,-7876,14596,19,2856,1094,11.00436228
-6892,-8336,13860,-1449,3690,-2002,11.09409667
-6220,-8092,11480,-968,3714,1138,11.18395116
-7432,-7948,14252,2011,17863,-6657,11.27354017
-6388,-8764,13764,30059,31587,-7638,11.36430172
-4424,-10192,14924,7173,3894,3479,11.45644441
-7940,-8768,12672,4411,6321,-7953,11.54863253
-9164,-7708,9184,-1379,6729,4537,11.64144841
-14796,-13004,13328,-2103,17572,9645,11.73375821
-16972,-4552,10748,14845,32767,28257,11.82438347
-10996,-6676,11908,-132,2357,32767,11.91627332
-6640,-12540,8996,11351,12754,8112,12.0093207
-22752,9676,10872,18784,2086,6386,12.10138517
-12620,-11128,9924,8084,-13422,11698,12.20471443
-16500,1404,4856,10876,15186,-1445,12.34770319
-15196,-1876,13584,12171,-6373,9732,12.43869585
-12948,4336,6456,15157,-229,859,12.53083025
-11904,272,7876,9959,-3603,-757,12.62008977
-10560,1496,6516,8233,5246,-6982,12.71143325
-12420,1784,9028,10068,-13171,-8300,12.8009871
-11168,-1364,11624,-12575,-6772,-3400,12.89124061
-17016,5372,8696,-4259,-6355,3720,12.98349905
-12484,-1104,6452,-6428,327,-13515,13.07454584
-16192,-3208,14668,-3549,6269,8594,13.16611055
-15976,2116,9972,1057,2741,5846,13.25636721
-14096,-328,11264,5225,3559,7446,13.34715958
-11588,1752,7916,418,3592,12558,13.43741467
-11000,-212,8588,2533,2208,1516,13.52702659
-11176,3776,6788,-5106,-481,3689,13.61654251
-12084,708,7492,-12398,-6882,-4069,13.70673794
-8404,1180,5460,-32768,-12526,-1976,13.7973387
-14732,-3996,14368,-16145,3627,-1757,13.88943438
-15996,-1808,17952,16087,2880,-6380,13.97952868
-15996,-7432,18540,26577,17093,18982,14.07170732
-8052,-892,-3700,19426,956,17247,14.1660426
-14292,1920,15600,-5922,16956,21154,14.2599686
-7840,-2304,5332,11615,-5426,-2395,14.35412887
-12588,4644,2580,-7307,6709,4494,14.44664924
-17644,484,11028,-5185,1172,-9122,14.53929919
-18956,-1848,11956,11755,9050,325,14.63198391
-17916,4844,8832,8043,-9913,11288,14.72394566
-12512,2128,4652,6130,-142,2122,14.81697763
-10848,5252,4672,108,3098,6591,14.91148042
-12144,2432,6280,-4948,858,-7155,15.00414697
-12876,2600,3592,-5956,4534,-16956,15.09734566
-13572,-2440,4060,-3987,18752,-20884,15.20206791
-19116,-2428,9288,-22553,535,-13672,15.36578676
