AccX,AccY,AccZ,GyrX,GyrY,GyrZ,Temp,Time
1144,6676,15696,48,-57,-244,-2496,1.7614602604961112
1096,6696,15812,76,-80,-223,-2480,1.765588660450758
1028,6664,15716,57,-73,-223,-2448,1.7694021958347013
1128,6680,15836,60,-28,-242,-2496,1.7734958303160457
1224,6632,15848,97,40,-272,-2480,1.7776325265768216
1152,6724,15592,82,60,-303,-2496,1.7817731734595637
1144,6728,15960,61,67,-291,-2464,1.7858099189845953
1064,6752,15872,80,28,-286,-2496,1.7898486398206102
1120,6820,15828,74,-26,-260,-2496,1.7939932373253182
1096,6624,15732,54,-69,-248,-2480,1.797964007463515
1084,6716,15824,58,-74,-225,-2496,1.80213349388661
1112,6712,15784,70,-56,-219,-2480,1.8060738442356672
1132,6632,15632,61,-73,-278,-2480,1.8102500467161047
1084,6700,15728,82,-10,-264,-2496,1.8142875823655298
1092,6756,15740,92,96,-323,-2480,1.8183428958138024
1044,6768,15756,83,80,-309,-2464,1.8224566784671745
1004,6732,15896,63,3,-286,-2496,1.8266198438951236
1064,6744,15772,46,-39,-262,-2496,1.8306957005776205
1076,6672,15908,79,-34,-224,-2496,1.8349094339667364
1012,6672,15800,67,-67,-222,-2512,1.8390374388591868
1076,6684,15752,40,-131,-236,-2464,1.8429959620692884
1024,6620,15764,83,-52,-238,-2480,1.8472693498500936
1144,6592,15732,85,21,-271,-2512,1.8514265893450936
1064,6580,15804,60,65,-318,-2496,1.8554281743346264
1100,6656,15956,78,88,-314,-2480,1.8594937594000112
1084,6784,15916,91,75,-299,-2496,1.8636308507229835
932,6680,15944,62,-10,-243,-2464,1.8675621146415187
1092,6764,15916,73,-82,-219,-2496,1.8716573293716496
1016,6680,15836,45,-99,-220,-2496,1.8757217292504444
1084,6588,15784,62,-77,-193,-2448,1.8758880504352202
1216,6716,15832,76,-57,-240,-2496,1.8801653888379917
1176,6800,15788,71,-26,-284,-2480,1.884114825617571
1132,6740,15804,69,108,-295,-2480,1.8883325096286534
1216,6764,15692,90,101,-315,-2528,1.8922633784849918
1108,6704,15732,39,12,-308,-2480,1.896450247644738
1120,6740,15884,70,1,-282,-2464,1.900343190530201
996,6680,15820,88,-26,-231,-2464,1.9045908992682263
1208,6680,15788,58,-134,-211,-2496,1.9086063114346408
1196,6572,15676,63,-121,-220,-2464,1.912726020020962
1164,6700,15736,78,-16,-252,-2480,1.9168212347510931
1168,6672,15844,103,33,-273,-2496,1.9209128939214546
1164,6672,15764,80,58,-282,-2448,1.9251183310044417
1256,6712,15768,72,47,-326,-2464,1.929325743398412
1096,6748,15812,79,69,-294,-2496,1.9336046620499698
1092,6780,15792,62,-10,-269,-2448,1.9376425927615915
1076,6692,15728,39,-75,-229,-2496,1.9416481283730904
1088,6696,15804,49,-92,-224,-2496,1.9457646764618388
1160,6628,15744,79,-54,-221,-2496,1.9499005825982214
1140,6640,15656,68,-98,-232,-2464,1.9538354020765258
1200,6676,15600,56,-8,-257,-2480,1.958341086428942
1148,6624,15884,95,121,-280,-2464,1.9620139796708895
1164,6592,15848,78,69,-332,-2512,1.9662047994526017
1064,6684,15928,41,26,-308,-2480,1.9704386810137453
1056,6744,15960,68,37,-286,-2496,1.9742447102159528
1016,6632,15892,103,35,-241,-2480,1.9786725673156353
1044,6696,15800,45,-104,-211,-2464,1.9826871893576565
1060,6656,15796,43,-162,-207,-2496,1.9870024537313031
1124,6700,15752,81,-34,-223,-2496,1.9912367303546434
1156,6584,15784,99,16,-268,-2496,1.9948152037315994
1128,6628,15736,72,-21,-279,-2480,1.9990526408525127
1196,6668,15816,71,56,-303,-2464,2.0031348185301554
1156,6768,15836,88,74,-314,-2480,2.0068345760014727
996,6708,15804,85,57,-301,-2512,2.010991420434276
1068,6768,15792,58,-56,-277,-2496,2.015198832828246
980,6696,15836,67,-56,-254,-2512,2.019147084421236
1068,6712,15728,62,-50,-231,-2496,2.0232652127587705
1076,6648,15840,59,-60,-230,-2464,2.027608921610574
1076,6644,15696,68,-40,-253,-2464,2.0313940125163605
1152,6652,15704,83,7,-259,-2496,2.035454856835386
1044,6748,15764,77,35,-275,-2480,2.039535849326439
1060,6732,15816,42,31,-297,-2496,2.0437499777777512
1068,6824,15916,82,35,-290,-2480,2.047777636872261
1028,6768,15760,85,11,-268,-2496,2.0481039582466667
1096,6700,15820,67,-45,-251,-2464,2.0519743825869226
964,6664,15864,50,-98,-250,-2480,2.055979523136225
1028,6676,15680,75,-19,-256,-2464,2.060043132890627
1104,6680,15684,77,17,-252,-2496,2.064203137821003
1124,6652,15848,72,-47,-243,-2464,2.068238698159445
1160,6736,15732,54,-27,-273,-2496,2.072339838822525
1156,6696,15688,99,84,-282,-2480,2.07645915234665
1124,6668,15720,81,64,-285,-2496,2.0807507129884995
1068,6684,15828,46,-22,-265,-2448,2.08495694019588
1044,6736,15676,71,-20,-279,-2464,2.0887068705661678
1056,6768,15876,87,0,-257,-2496,2.0928340853342244
1084,6740,15884,51,-30,-246,-2448,2.097142238588332
1092,6784,15784,49,-78,-257,-2496,2.1011517248217975
1144,6656,15772,74,-63,-245,-2464,2.10507627268299
1136,6732,15756,95,14,-259,-2464,2.109200326953474
1120,6624,15828,66,11,-275,-2496,2.113236282354112
1080,6584,15888,64,43,-286,-2480,2.117373373677085
1092,6580,15848,60,23,-264,-2528,2.1214863662060637
1072,6724,15860,82,-6,-278,-2512,2.125533778410404
1040,6744,15856,89,22,-278,-2496,2.1296760055419326
1092,6688,15908,71,-8,-266,-2464,2.133809936367332
1068,6680,15788,74,-24,-259,-2480,2.1379328054512263
1088,6640,15704,66,-71,-229,-2496,2.1420078720093296
1076,6652,15828,68,-75,-232,-2464,2.1460683212661587
1120,6732,15764,73,30,-260,-2464,2.1504203264240904
1060,6696,15764,72,-12,-262,-2464,2.15444917070519
1240,6708,15820,58,-14,-271,-2480,2.1584566816276722
1152,6648,15820,83,48,-288,-2496,2.16242034064633
1188,6780,15768,59,30,-282,-2480,2.166691358053955
1108,6716,15848,61,-7,-276,-2464,2.17064948620186
1052,6764,15940,56,-40,-253,-2464,2.1749043060594246
1172,6716,15964,63,-39,-235,-2448,2.1787387797397884
1164,6652,15760,58,-65,-243,-2464,2.182911821722653
1128,6736,15800,66,-36,-259,-2464,2.1869248635158876
1192,6752,15876,65,-21,-251,-2496,2.191156769766048
1108,6700,15800,95,31,-269,-2496,2.1951832436739678
1108,6616,15600,78,45,-294,-2512,2.1993057176956654
1100,6632,15888,56,20,-292,-2464,2.2033792040049827
1092,6608,15900,74,10,-270,-2448,2.2075012829644836
1012,6612,15948,73,-31,-256,-2464,2.2115984730055978
1048,6776,15864,54,-74,-255,-2464,2.2156450950855446
1156,6720,15716,51,-14,-233,-2480,2.2198497420441385
1080,6624,15872,94,8,-245,-2496,2.2199354705408045
1256,6676,15912,77,-9,-266,-2464,2.224130240944483
1144,6608,15884,62,-6,-270,-2480,2.228146443235291
1112,6624,15888,78,7,-273,-2496,2.23222901597513
1140,6656,15892,61,39,-282,-2512,2.2362807738636334
1004,6632,15772,76,9,-262,-2496,2.2406193469068802
1092,6656,15784,63,-55,-232,-2480,2.244574709619409
1172,6656,15796,86,-47,-256,-2464,2.248792393630491
1164,6772,15800,72,8,-242,-2464,2.252829139155523
1200,6684,15944,55,-19,-277,-2480,2.2568587735610155
1024,6668,15880,80,-34,-253,-2496,2.260837049880948
1148,6756,15892,59,5,-284,-2496,2.2651009561690345
1116,6672,15900,77,33,-284,-2512,2.2689903434947283
1020,6668,15904,68,15,-291,-2496,2.2731614101666096
1020,6668,15660,41,1,-264,-2480,2.2772068470599667
1028,6612,15924,75,-51,-248,-2496,2.282311445702454
1140,6668,15756,78,-57,-232,-2480,2.2852728319282947
1112,6588,15732,53,0,-260,-2496,2.2894087380646773
1088,6696,15736,77,-17,-266,-2496,2.2934841996849773
1044,6608,15808,75,-3,-268,-2512,2.297575858855339
1096,6724,15788,57,18,-282,-2464,2.3016331476145946
1132,6692,15768,70,12,-297,-2496,2.305772609310747
1060,6732,15840,75,49,-281,-2464,2.3098227869504635
1088,6740,15716,73,-11,-265,-2496,2.3139768659478905
1056,6756,15844,66,-63,-275,-2512,2.3180653646206792
1124,6696,15804,89,-43,-242,-2496,2.3222684313304867
1048,6748,15776,52,-13,-277,-2480,2.3262546088943514
1128,6748,15816,84,-10,-245,-2464,2.3304525397956026
1144,6664,15836,69,-37,-271,-2496,2.3346998534714314
1172,6816,15848,82,-1,-263,-2448,2.3386650927388755
1180,6680,15768,70,65,-295,-2464,2.342738974110389
1160,6612,15824,70,17,-271,-2448,2.347057003919412
980,6708,15812,59,-39,-281,-2496,2.3510333049283614
1116,6672,15908,63,-42,-260,-2464,2.3550151368080634
1080,6564,15752,61,-1,-245,-2512,2.359085857682004
1132,6724,15712,63,-22,-249,-2496,2.363286158956435
1116,6712,15632,42,-45,-260,-2480,2.3672122870664145
1120,6556,15676,59,-12,-271,-2464,2.371349378389387
1220,6788,15692,91,33,-293,-2496,2.375535062362543
1024,6684,15760,75,7,-272,-2480,2.379466326281078
1160,6824,15832,52,-38,-276,-2496,2.3836950720336656
1100,6724,15904,85,-35,-241,-2512,2.3879526573266063
1068,6592,15884,76,-20,-269,-2464,2.3880711759855915
1224,6620,15760,59,-28,-249,-2496,2.391908810163528
996,6724,15860,67,-31,-261,-2512,2.396120568241661
1232,6736,15812,67,-23,-245,-2464,2.4001577088288895
1180,6704,15608,65,-35,-264,-2480,2.4044374176048406
1152,6736,15852,77,32,-284,-2464,2.408504582919012
1148,6676,15716,100,60,-271,-2496,2.412852242392781
1096,6668,15776,40,-49,-254,-2480,2.417131951168732
1192,6756,15864,58,-44,-259,-2496,2.42090874576839
1160,6700,15852,106,21,-255,-2480,2.4253192201314215
1028,6656,15848,72,-3,-271,-2464,2.429231126002322
1140,6628,15888,72,-22,-276,-2464,2.433369797574081
1120,6716,15908,61,-32,-243,-2480,2.4372927651864873
1068,6640,15780,64,-6,-269,-2464,2.441497412145081
1132,6700,15764,61,1,-266,-2480,2.4454460588002673
1012,6652,15688,84,-1,-253,-2464,2.4496400390795525
1196,6696,15680,67,-45,-267,-2480,2.4535025621758764
1104,6716,15976,88,7,-256,-2512,2.4576119991450853
1132,6728,15724,55,25,-281,-2464,2.4617111644971827
1060,6704,15752,86,23,-270,-2480,2.466106231434546
1064,6700,15812,61,-33,-260,-2496,2.469992853324863
1104,6716,15860,68,-41,-258,-2512,2.4739608580276835
1148,6676,15860,55,-13,-260,-2480,2.4784993325424187
1208,6640,15796,72,38,-263,-2464,2.482604818889662
1076,6644,15816,39,-60,-263,-2480,2.486301810925603
1168,6704,15916,34,-46,-260,-2464,2.4909991004433785
1108,6668,15864,81,-6,-265,-2480,2.4945827096288906
1120,6656,15752,80,24,-254,-2512,2.498693726846886
1180,6672,15864,56,-33,-251,-2496,2.5026846451571103
1152,6640,15888,57,1,-267,-2480,2.5068920575510805
1072,6736,15780,86,49,-273,-2528,2.510918926521197
952,6704,15836,75,5,-288,-2480,2.5151575488286997
1020,6632,15912,72,-22,-265,-2496,2.5188845655915837
1132,6732,15764,81,-33,-263,-2464,2.522902348131178
1132,6692,15840,65,-47,-262,-2480,2.5270611678749644
1152,6676,15864,51,-25,-224,-2464,2.531106209706125
1184,6644,15880,84,-16,-274,-2480,2.535245671402277
1060,6708,15720,74,-3,-278,-2464,2.539230663779552
1176,6736,15820,74,25,-291,-2464,2.543309285897425
1156,6620,15856,68,49,-289,-2480,2.5473661795944844
1144,6724,15852,71,-4,-282,-2496,2.5515625302469496
1108,6724,15868,58,-57,-271,-2480,2.5555818930353302
1064,6656,15920,69,-24,-254,-2496,2.559814589409884
1088,6700,15852,77,-32,-231,-2480,2.5600046143264565
1076,6676,15828,72,-51,-233,-2448,2.5638853102838244
1076,6740,15856,57,-40,-247,-2496,2.56797301883222
1128,6664,15708,76,5,-271,-2480,2.5720283322804924
1164,6780,15696,75,17,-289,-2496,2.576213226129256
1168,6652,15844,79,40,-268,-2464,2.58031160135696
1068,6640,15876,64,14,-272,-2464,2.5843815321065073
1000,6632,15752,49,-28,-258,-2496,2.588607117361522
1040,6744,15888,72,-51,-248,-2512,2.5926355665804244
1196,6664,15868,66,-55,-236,-2464,2.59691013954782
1124,6668,15732,69,-37,-247,-2480,2.6008477244615005
1180,6652,15756,80,-8,-267,-2528,2.605125852988665
1168,6696,15776,89,28,-271,-2496,2.608919240200581
1096,6628,15560,59,40,-284,-2448,2.6129686277159045
1072,6728,15792,73,13,-297,-2464,2.617195003095312
1052,6660,15908,74,-2,-287,-2480,2.6213372302268407
1092,6640,15760,55,-17,-252,-2496,2.6253360497809974
1060,6672,15884,63,-33,-240,-2512,2.6294379805684707
1112,6660,15840,75,-24,-241,-2512,2.633545442226697
1128,6800,15776,58,-11,-263,-2464,2.6378125090123565
1204,6636,15912,70,9,-279,-2480,2.6417398223089252
1128,6664,15904,50,43,-273,-2464,2.6459989878506525
1144,6680,15776,91,16,-280,-2480,2.6498619060091726
1052,6692,15804,61,-24,-257,-2480,2.654024676374925
964,6732,15680,57,-53,-276,-2496,2.658386163025576
1120,6760,15752,79,13,-264,-2448,2.662518513602189
1044,6620,15844,82,-11,-248,-2464,2.6666757530971887
1096,6740,15756,49,-81,-262,-2512,2.6708310172812055
1144,6704,15716,70,-28,-272,-2496,2.674635861296823
1068,6696,15856,80,46,-263,-2496,2.678889100905601
1168,6696,15900,67,3,-283,-2480,2.683209106025607
1100,6752,15872,57,-32,-271,-2496,2.6873236788033723
1044,6712,15832,69,17,-279,-2448,2.6909839300550282
1060,6780,15988,69,31,-264,-2464,2.695040033627694
1096,6728,15868,45,-40,-276,-2496,2.6994038906515248
1196,6708,15844,68,-57,-271,-2480,2.7031210308594935
1232,6768,15904,89,-14,-260,-2496,2.707669381929144
1140,6716,15812,62,2,-277,-2480,2.7114576333325036
1020,6700,15760,84,32,-273,-2464,2.715785934758639
1152,6688,15884,79,32,-288,-2480,2.719700606064916
1060,6660,15836,65,-5,-267,-2496,2.7236219934285355
1128,6672,15856,46,-27,-268,-2496,2.728038393724516
1040,6712,15904,54,-15,-255,-2480,2.7321494109425117
1040,6660,15904,50,-17,-258,-2496,2.7326333621333676
1100,6628,15736,79,-53,-250,-2464,2.736514848215129
1124,6692,15912,67,-44,-244,-2480,2.7404662603056913
1216,6612,15736,89,10,-274,-2496,2.7444074007791417
1208,6796,15864,98,51,-287,-2512,2.748783504731067
1132,6728,15848,82,11,-277,-2464,2.7526776328031204
1152,6656,15800,69,-18,-284,-2480,2.756844353790839
1096,6820,15792,68,-21,-264,-2432,2.76123151948427
1000,6736,15764,68,-19,-245,-2480,2.765023326447399
1080,6636,15720,74,-50,-234,-2480,2.7692038746119993
1224,6628,15672,55,-79,-258,-2496,2.7734164228145257
1216,6648,15632,60,-31,-262,-2496,2.777320822503691
1204,6600,15816,82,66,-285,-2464,2.7812030987098453
1112,6716,15892,73,47,-277,-2480,2.7853330789132786
1036,6784,15776,57,-25,-286,-2480,2.7893255774722894
1016,6720,15824,66,-17,-276,-2464,2.793428693446353
1208,6660,15804,68,0,-257,-2480,2.7974417352395875
1084,6684,15860,67,-52,-243,-2496,2.8013998633874926
1152,6700,15752,67,-82,-229,-2480,2.8055219423469935
1092,6724,15768,64,-39,-248,-2496,2.8095531570012726
1112,6776,15820,107,62,-255,-2464,2.813672865587594
1184,6768,15860,59,50,-288,-2480,2.8177637346335622
1104,6728,15756,37,7,-311,-2496,2.8218478876221877
1120,6688,15920,57,46,-313,-2480,2.825994855500076
1132,6680,15836,74,11,-279,-2496,2.830080193675291
1072,6816,15864,47,-34,-251,-2464,2.8342259763665894
952,6600,15836,58,-67,-237,-2480,2.838514376510866
1040,6676,15856,75,-75,-223,-2496,2.842397442841414
1128,6660,15788,73,-57,-234,-2480,2.846655028134354
1188,6616,15836,64,2,-282,-2496,2.8505456006466376
1156,6688,15912,84,52,-284,-2464,2.8546791364098407
1048,6676,15780,76,51,-276,-2464,2.8589066969758385
1068,6696,15956,87,4,-288,-2496,2.8629904549022673
1220,6692,15884,60,-10,-280,-2512,2.8669888793942273
1156,6672,15836,81,32,-254,-2464,2.8712148597114386
1092,6644,15924,83,-24,-229,-2480,2.8751184692762104
1104,6700,15660,45,-119,-218,-2480,2.879468894185356
1204,6712,15852,65,-48,-242,-2464,2.883300207368147
1024,6640,15748,98,52,-281,-2480,2.8875032740779543
1092,6644,15856,74,30,-272,-2496,2.891741501323261
1056,6672,15824,56,-37,-276,-2464,2.8955431848413054
980,6776,15812,71,42,-276,-2496,2.899801560258639
1136,6692,15852,68,66,-274,-2496,2.9000571654998506
980,6612,15904,68,3,-249,-2480,2.904240479099827
1080,6612,15836,32,-95,-243,-2496,2.9080856194594995
1000,6672,15736,55,-79,-235,-2480,2.912206118170214
1180,6604,15816,112,31,-243,-2496,2.9163578267944614
1080,6688,15744,68,21,-285,-2480,2.920822819740626
1008,6644,15768,70,-17,-270,-2512,2.924605540273233
1132,6744,15876,59,15,-276,-2464,2.9288710268101057
1232,6624,15696,76,56,-279,-2480,2.9331843158727695
1016,6660,15764,73,6,-277,-2464,2.937215135464852
1132,6600,15784,39,-48,-268,-2480,2.941469165198023
1092,6664,15756,92,-56,-257,-2480,2.945364083394469
1036,6608,15664,83,-35,-242,-2464,2.9492590015909155
1312,6724,15756,56,-54,-241,-2480,2.9532838952500486
1152,6724,15824,79,28,-281,-2464,2.95769555479967
1120,6736,15744,73,40,-277,-2480,2.9614043987015095
1132,6640,15752,40,-25,-284,-2464,2.965658033372484
1108,6748,15784,82,-17,-266,-2496,2.9697350752415708
1164,6740,15756,55,2,-273,-2480,2.9736619934759427
1144,6736,15868,61,16,-271,-2496,2.9778133070379935
1116,6720,15836,69,5,-254,-2480,2.9820444231637606
1128,6744,15780,53,-62,-249,-2496,2.986002156249469
1032,6672,15804,34,-35,-295,-2496,2.990265272413162
1132,6780,15740,95,27,-273,-2512,2.9942767339576104
1120,6728,15688,79,25,-251,-2496,2.9982238003640105
1132,6740,15876,40,-59,-267,-2480,3.0025015338289784
1208,6664,15624,90,-3,-272,-2464,3.00646005703908
1140,6744,15716,79,50,-284,-2464,3.0109163586169188
1008,6672,15792,59,11,-267,-2480,3.0146220420211858
1092,6676,15876,47,-51,-273,-2496,3.0188906890556315
1032,6672,15836,72,45,-284,-2480,3.0230222495078514
1128,6648,15716,75,32,-267,-2496,3.027077562956124
1020,6676,15816,80,-12,-259,-2480,3.030825913077625
1076,6768,15840,38,-85,-258,-2480,3.0349460167261433
1128,6664,15780,68,-66,-250,-2496,3.039068490747841
1252,6672,15716,103,16,-228,-2480,3.04296775462845
1108,6696,15712,68,-12,-271,-2496,3.047148697855247
1068,6736,15660,57,-1,-283,-2464,3.051160159399695
1220,6696,15776,73,47,-286,-2464,3.055243127201731
1128,6712,15828,85,28,-272,-2480,3.0593592802282825
1180,6656,15908,40,-41,-274,-2512,3.063438692470549
1044,6628,15856,74,-13,-244,-2464,3.06758882084601
1148,6748,15904,65,-20,-233,-2512,3.0717713443215935
1104,6644,15840,70,-77,-238,-2464,3.0757512008903123
1112,6672,15808,62,-56,-243,-2496,3.0798223168264496
1164,6688,15852,63,0,-267,-2512,3.0839072599394686
1056,6688,15716,81,64,-285,-2464,3.088050672257587
1140,6712,15792,88,62,-290,-2480,3.0921897388915425
1040,6848,15936,43,0,-287,-2464,3.09625966964109
1160,6816,15800,55,3,-281,-2512,3.1003513288114513
1008,6656,15740,77,-20,-241,-2512,3.1044299509293247
1064,6728,15864,49,-112,-219,-2496,3.108493955745923
992,6700,15776,52,-76,-228,-2480,3.1126207754517834
1216,6620,15820,89,10,-237,-2496,3.116783150755339
1160,6752,15672,83,16,-267,-2480,3.116952237375491
1036,6628,15788,56,-9,-282,-2496,3.120892192662352
1140,6704,15916,78,42,-306,-2496,3.12498424689491
1020,6768,15796,108,105,-309,-2480,3.1290431159029524
1124,6740,15904,52,-10,-262,-2496,3.1331122565281064
1100,6724,15804,43,-61,-251,-2480,3.1372453972291128
1080,6800,15644,70,-77,-218,-2496,3.141279772380965
1084,6752,15728,89,-79,-201,-2480,3.145390394536764
1144,6632,15808,59,-69,-224,-2448,3.1494891648266643
1144,6680,15724,86,-3,-276,-2464,3.1535397375285776
1200,6580,15744,95,44,-302,-2480,3.1577068535784933
1164,6808,15752,94,106,-315,-2496,3.16180720411718
1264,6820,15784,42,39,-315,-2496,3.1659462707511357
1012,6688,15728,42,51,-289,-2448,3.1699838064005608
992,6704,15860,75,7,-240,-2496,3.1740655890160068
1140,6724,15716,52,-135,-212,-2480,3.1782437668074275
1024,6700,15752,52,-133,-197,-2464,3.1823267346094632
1120,6644,15672,90,-58,-201,-2512,3.1864156283444482
1212,6644,15608,66,7,-288,-2496,3.190464225735379
1220,6708,15608,63,47,-294,-2496,3.194535341671516
1144,6756,15692,107,98,-321,-2480,3.198690605855533
1124,6756,15756,61,127,-336,-2496,3.202698116778015
1144,6676,15852,84,86,-301,-2496,3.2067755537092983
964,6656,15896,49,-47,-251,-2496,3.2108715585638223
1068,6700,15716,46,-127,-217,-2496,3.2149892918391605
1048,6692,15704,58,-71,-196,-2512,3.219163519008615
1192,6716,15768,96,-98,-208,-2464,3.22314969657248
1152,6708,15784,39,-56,-257,-2480,3.2272666397234246
1276,6668,15772,44,41,-296,-2464,3.231340126032742
1156,6652,15868,92,167,-330,-2480,3.2355400322449763
1152,6780,15796,99,106,-329,-2480,3.239568876526076
1116,6724,15672,48,16,-304,-2496,3.2437581160590017
1032,6784,15876,76,-44,-260,-2480,3.247775108474203
992,6784,15960,56,-87,-223,-2464,3.251844249099357
1064,6640,15776,60,-115,-186,-2512,3.2559544761929593
1052,6748,15652,59,-120,-202,-2496,3.2600323081864393
1220,6588,15732,89,-68,-246,-2464,3.2642179921595957
1232,6648,15724,103,38,-290,-2480,3.268265799426133
1128,6728,15808,84,131,-310,-2496,3.272341261046433
1132,6664,15780,79,118,-344,-2512,3.2763882781885765
1036,6780,15836,69,72,-307,-2464,3.2805229991383693
1088,6808,15844,71,-16,-249,-2464,3.2846565349015724
1104,6736,15856,39,-71,-234,-2480,3.284811399282646
1056,6696,15724,62,-116,-184,-2496,3.288757280502456
1048,6728,15724,63,-116,-200,-2480,3.292852495232587
1172,6680,15680,89,-90,-220,-2528,3.2969441544029485
1176,6664,15644,68,5,-260,-2480,3.3010950729028026
1144,6688,15624,98,146,-326,-2512,3.305285892684515
1180,6620,15756,85,130,-334,-2464,3.309260613444678
1088,6748,15756,71,53,-313,-2512,3.313418248001874
1080,6796,15984,51,-32,-294,-2464,3.317483042942866
1004,6720,15800,81,-47,-239,-2496,3.3215454675106777
904,6644,15704,71,-98,-216,-2496,3.3255652253612547
952,6628,15704,44,-140,-180,-2496,3.3299081440886646
1128,6728,15796,64,-128,-209,-2480,3.3339610871637575
1344,6764,15804,70,13,-251,-2464,3.3379192153116626
1148,6652,15796,88,101,-314,-2480,3.3420424794577532
1216,6556,15828,81,120,-324,-2512,3.3461448053074236
1108,6760,15736,78,53,-334,-2464,3.3503929091076454
1024,6740,15852,77,40,-290,-2480,3.3544841732158104
948,6688,15964,74,-29,-244,-2496,3.358521708865235
964,6708,15784,74,-125,-213,-2464,3.3626931705993135
1168,6692,15808,57,-143,-200,-2496,3.3668294717978924
1192,6552,15696,69,-78,-218,-2464,3.3709420692646748
1256,6700,15680,99,19,-245,-2480,3.3748681973746537
1224,6836,15768,59,53,-296,-2464,3.3790625727161356
1076,6656,15776,74,67,-322,-2480,3.382991466261491
1180,6708,15836,86,106,-312,-2464,3.3873067306351374
1084,6756,15836,64,29,-286,-2496,3.39154772331582
964,6676,15916,51,-1,-262,-2512,3.395584073778655
988,6740,15772,69,-78,-222,-2464,3.3993782511149644
952,6660,15856,70,-130,-222,-2464,3.403471490534112
1092,6740,15820,79,-79,-205,-2464,3.407694705415947
1136,6764,15812,71,-19,-271,-2480,3.412053031569025
1124,6692,15780,74,39,-262,-2512,3.4158507644651035
1104,6648,15748,75,55,-295,-2464,3.419880398870596
1124,6684,15820,73,19,-304,-2512,3.424337885635025
1092,6680,15916,54,72,-325,-2496,3.4281439148372326
1056,6780,15788,65,40,-290,-2464,3.4322019937208816
1056,6732,15856,69,-62,-236,-2512,3.436416122172194
1036,6672,15816,52,-97,-231,-2528,3.440751929780065
1184,6788,15596,62,-59,-254,-2480,3.444413761280507
1172,6604,15676,76,-18,-248,-2496,3.448793025730006
1020,6712,15864,52,-25,-270,-2480,3.4527677464901685
1168,6736,15956,72,31,-283,-2480,3.4569838502524646
1064,6660,15656,70,24,-283,-2496,3.457364690210003
1124,6724,15844,69,46,-301,-2480,3.46114978111579
1032,6732,15876,80,47,-295,-2464,3.465160452535845
1040,6668,15716,53,-40,-245,-2496,3.469357593312703
1040,6656,15852,58,-32,-244,-2480,3.473285696733665
1052,6804,15836,46,-34,-242,-2496,3.477546047461982
1076,6640,15712,52,-28,-262,-2464,3.481892916811358
1076,6708,15584,87,-36,-241,-2464,3.485706847257498
1104,6664,15700,72,10,-266,-2464,3.489649172917538
1048,6704,15928,60,0,-278,-2448,3.49376532594409
1132,6660,15980,68,44,-284,-2496,3.498116936039825
1144,6780,15692,65,28,-278,-2480,3.502133138330633
1160,6688,15692,72,-15,-249,-2448,3.5060628220003816
